frame,start_us,end_us,exec_us,delta_us,deadline_us,miss,lines_detected
0,5434895483,5434917830,22347,0,50000,0,33
1,5434952620,5434966406,13786,48576,50000,0,30
2,5435002322,5435014165,11843,47759,50000,0,28
3,5435062078,5435074116,12038,59951,50000,1,28
4,5435108830,5435119898,11068,45782,50000,0,28
5,5435174384,5435185781,11397,65883,50000,1,24
6,5435280376,5435292741,12365,106960,50000,1,28
7,5435326981,5435337138,10157,44397,50000,0,19
8,5435371205,5435383987,12782,46849,50000,0,27
9,5435418470,5435429681,11211,45694,50000,0,21
10,5435463640,5435474366,10726,44685,50000,0,22
11,5435509002,5435519367,10365,45001,50000,0,18
12,5435554211,5435564829,10618,45462,50000,0,16
13,5435599661,5435609943,10282,45114,50000,0,16
14,5435643998,5435653189,9191,43246,50000,0,12
15,5435687189,5435696057,8868,42868,50000,0,9
16,5435730793,5435739482,8689,43425,50000,0,8
17,5435773544,5435783229,9685,43747,50000,0,11
18,5435817114,5435825944,8830,42715,50000,0,9
19,5435859669,5435869517,9848,43573,50000,0,10
20,5435903517,5435912874,9357,43357,50000,0,11
21,5435947628,5435956545,8917,43671,50000,0,9
22,5435990421,5436030729,40308,74184,50000,1,10
23,5436064390,5436073884,9494,43155,50000,0,9
24,5436108236,5436118925,10689,45041,50000,0,18
25,5436153301,5436162808,9507,43883,50000,0,17
26,5436197405,5436208325,10920,45517,50000,0,18
27,5436242983,5436254527,11544,46202,50000,0,21
28,5436288367,5436298710,10343,44183,50000,0,16
29,5436332785,5436342617,9832,43907,50000,0,18
30,5436377065,5436388356,11291,45739,50000,0,18
31,5436422401,5436433016,10615,44660,50000,0,18
32,5436467236,5436478652,11416,45636,50000,0,24
33,5436512890,5436523862,10972,45210,50000,0,21
34,5436557769,5436569378,11609,45516,50000,0,27
35,5436603924,5436616441,12517,47063,50000,0,27
36,5436651044,5436663453,12409,47012,50000,0,28
37,5436698819,5436712351,13532,48898,50000,0,29
38,5436746671,5436761057,14386,48706,50000,0,31
39,5436796053,5436808443,12390,47386,50000,0,30
40,5436843100,5436856247,13147,47804,50000,0,27
41,5436890409,5436904050,13641,47803,50000,0,30
42,5436938326,5436952340,14014,48290,50000,0,36
43,5436986551,5436999715,13164,47375,50000,0,35
44,5437034833,5437048786,13953,49071,50000,0,36
45,5437083204,5437096114,12910,47328,50000,0,31
46,5437130279,5437143214,12935,47100,50000,0,36
47,5437177862,5437190483,12621,47269,50000,0,30
48,5437224987,5437237462,12475,46979,50000,0,30
49,5437271698,5437286074,14376,48612,50000,0,32
50,5437321218,5437334140,12922,48066,50000,0,34
51,5437368676,5437382142,13466,48002,50000,0,35
52,5437417232,5437430374,13142,48232,50000,0,35
53,5437465561,5437478363,12802,47989,50000,0,31
54,5437513247,5437526119,12872,47756,50000,0,33
55,5437561001,5437572736,11735,46617,50000,0,25
56,5437607587,5437622181,14594,49445,50000,0,37
57,5437657205,5437669912,12707,47731,50000,0,32
58,5437704133,5437718137,14004,48225,50000,0,34
59,5437753189,5437766680,13491,48543,50000,0,33
60,5437801760,5437814622,12862,47942,50000,0,34
61,5437849586,5437862786,13200,48164,50000,0,37
62,5437897094,5437910451,13357,47665,50000,0,31
63,5437945069,5437958157,13088,47706,50000,0,31
64,5437993354,5438006554,13200,48397,50000,0,31
65,5438040703,5438054095,13392,47541,50000,0,38
66,5438088463,5438101816,13353,47721,50000,0,36
67,5438136936,5438168117,31181,66301,50000,1,36
68,5438202412,5438216809,14397,48692,50000,0,38
69,5438251064,5438264291,13227,47482,50000,0,38
70,5439091969,5439105127,13158,840836,50000,1,33
71,5439185476,5439197760,12284,92633,50000,1,33
72,5439232171,5439245416,13245,47656,50000,0,32
73,5439279634,5439293086,13452,47670,50000,0,33
74,5439327401,5439340784,13383,47698,50000,0,40
75,5439376072,5439389309,13237,48525,50000,0,33
76,5439423632,5439437295,13663,47986,50000,0,34
77,5439471648,5439485007,13359,47712,50000,0,31
78,5439520176,5439532868,12692,47861,50000,0,42
79,5439567803,5439581939,14136,49071,50000,0,32
80,5439616355,5439629793,13438,47854,50000,0,31
81,5439663909,5439678087,14178,48294,50000,0,30
82,5439712808,5439725871,13063,47784,50000,0,35
83,5439883930,5439897363,13433,171492,50000,1,36
84,5439932332,5439945561,13229,48198,50000,0,35
85,5439980214,5439994250,14036,48689,50000,0,33
86,5440029187,5440042567,13380,48317,50000,0,32
87,5440076749,5440090779,14030,48212,50000,0,33
88,5440125060,5440137844,12784,47065,50000,0,30
89,5440172151,5440185615,13464,47771,50000,0,35
90,5440219942,5440232460,12518,46845,50000,0,34
91,5440266802,5440308533,41731,76073,50000,1,38
92,5440343003,5440357882,14879,49349,50000,0,36
93,5440392279,5440406447,14168,48565,50000,0,37
94,5440440967,5440455733,14766,49286,50000,0,32
95,5440490180,5440503246,13066,47513,50000,0,32
96,5440538384,5440552217,13833,48971,50000,0,38
97,5440586468,5440600439,13971,48222,50000,0,37
98,5440634706,5440647395,12689,46956,50000,0,33
99,5440681644,5440695597,13953,48202,50000,0,34

# Summary (excluding frame 0)
# Frames analyzed,99
# Average exec time us,13184.273
# Exec std dev us,4679.448
# Min exec time us,8689
# Max exec time us,41731
# Exec jitter us,33042
# Exec CV,0.354927
# Average frame delta us,58361.283
# Delta std dev us,80486.979
# Min frame delta us,42715
# Max frame delta us,840836
# Delta jitter us,798121
# Delta CV,1.379116
# Estimated FPS,17.135
# Deadline us,50000
# Deadline misses,9
# Miss percentage,9.09
